CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
6211,11,39,96179.13,3779263.509386594,3695026.5130306166
6212,19,25,69271.58,1817819.5936211033,1764668.7693112656
6213,9,31,93402.07,2755020.894135587,2793185.3973444276
6214,2,35,93275.17,2820441.0196491904,3135480.459964011
6215,10,31,82246.94,2906992.0200382303,2462671.7645984916
6216,0,33,100047.28,3897944.9346555746,3220198.0034464435
6217,2,28,61040.76,1514623.142360102,1837706.9630541876
6218,21,27,67053.92,2127840.02048804,2023093.1780235737
6219,4,22,57863.4,1455738.1394414494,1195645.6123905354
6220,7,32,89062.1,2436119.6066472717,2686617.8223534157
6221,2,27,60903.49,1353432.1217292312,1467197.6458485373
6222,11,23,51126.41,976077.308168246,1143768.8033501664
6223,26,42,95532.48,3316589.7210226157,4236518.814783919
6224,3,21,53384.94,1288661.840159008,1157157.2163193526
6225,6,38,110565.35,3793531.9850956257,4111669.583763671
6226,41,23,52003.23,1170858.4953546152,1163882.7510257522
6227,1,21,66642.19,1636791.6819153095,1548127.4310337866
6228,14,24,59721.34,1549443.0407509333,1521422.7368318946
6229,13,28,75422.8,1749563.0626144449,1963621.7898777865
6230,1,33,87861.95,2439393.0790724875,2674927.2281478266
6231,1,38,76902.45,3442015.6740740626,3278346.954221562
6232,10,38,80842.32,3574077.298962931,3356567.1300159125
6233,23,26,59725.65,1245717.8891075058,1417532.9771572093
6234,17,23,55085.45,1446854.2556566484,1370704.0714035707
6235,7,35,93695.34,2963018.105096138,3049655.154770496
6236,10,27,87406.04000000001,2110672.274765343,2189113.2019617897
6237,4,35,81201.22,2565601.564359363,2749617.720766115
6238,16,26,58722.53,1699604.1919463775,1627281.678277396
6239,11,34,87756.98,3551540.61068694,3417688.671327657
6240,12,30,81380.89,2620005.7910033753,2528965.31664242
6241,30,30,72193.89,2587197.2116295835,2279354.153898296
6242,21,25,58188.18,1185067.8847405994,1286383.762555248
6243,17,25,61063.91,1594412.4612684983,1589937.3708481246
6244,3,32,72736.13,2030615.1068798988,2255510.3251344953
6245,0,37,97294.46,3997569.8544968385,3691594.162340929
6246,5,29,76243.76,2084782.0811559877,2248119.9160643267
6247,17,26,78303.88,2281542.8231593347,2193744.2701603514
6248,15,31,79328.38,2753078.499556182,2671757.7117326
6249,0,30,80261.74,2807572.5646100473,2716978.3181328373
6250,5,35,94278.4,2875478.130753961,3001856.064469537
6251,1,26,63897.31,1688386.4888166112,1666941.2266239077
6252,3,31,61582.19,2117963.6490754606,1938918.1808120338
6253,48,22,43599.29,1094913.069992117,1040614.3852911426
6254,5,28,71935.79,1825994.6035209345,1839315.8096794337
6255,19,39,86380.76,2970838.7562319124,3121232.751716694
6256,13,24,56556.2,1463760.7461358353,1449778.9291959614
6257,31,18,52694.72,1023458.0057998386,1001847.1662736228
6258,1,22,61087.95,1245269.1754918445,1231207.5873729235
6259,0,35,83697.98,2501169.5625806567,2708407.533349103
6260,4,36,74438.06,2320915.2089290502,2473040.348491292
6261,6,30,81991.28,2234589.7920110365,2374818.9159548394
6262,9,32,70721.96,2246370.490812989,2245727.505665553
6263,1,43,90103.59,4269804.930042517,4123811.2877890836
6264,11,22,57337.55,1287567.674615008,1238335.7812911281
6265,28,33,82508.13,3246934.7466324912,3133904.300501513
6266,1,35,101272.46,3169784.7280023526,3416586.166127314
6267,1,38,84984.48,3000289.863336581,3088102.6171511346
6268,21,29,59059.92,1478393.9545508667,1549727.0670833697
6269,6,30,76857.77,2287146.6023720335,2293271.0522448462
6270,10,34,80895.26,2813045.466014696,2879323.175923655
6271,35,34,70227.44,2821873.5906252027,2643362.918755469
6272,1,36,96830.87,3199850.1413841564,3359545.2833537613
6273,10,25,60549.26,1709057.0508134586,1627217.3039228362
6274,55,25,78902.12,2047983.247629919,1984401.5338878857
6275,33,31,75394.39,1970499.0922361221,2108593.8204341084
6276,9,44,96386.97,4945835.632316025,4729866.664665528
6277,1,29,73749.02,1714133.6561074527,1832017.36133798
6278,4,34,81081.04,2598208.149433255,2634014.4596115733
6279,11,34,78879.44,2260847.334970844,2383349.2371263998
6280,30,24,59910.36,1694663.8708953196,1587481.8170942964
6281,13,27,69241.24,1572391.0845287147,1660327.9068230728
6282,2,24,58710.77,1142226.0388755824,1277944.1609824437
6283,40,24,74982.82,1524405.5075170528,1643640.442702139
6284,37,34,91070.98,3700528.7685371893,3398876.263602894
6285,46,28,69404.53,1746398.1604723954,1813255.4887422528
6286,23,36,82320.4,3314003.190791451,3232725.5738030802
6287,5,36,95706.39,3400565.4911008384,3450293.130072372
6288,7,29,65532.11,2227367.58971788,2157553.134048162
6289,0,25,57106.96,1437468.542945699,1428836.4991004122
6290,28,21,45697.58,858203.4225832642,877668.660553782
6291,12,26,66493.36,1927638.2386041968,1874748.0203458583
6292,2,30,77047.8,2227353.1439601863,2333254.143880323
6293,9,29,70107.18000000001,1973768.540921028,2002372.627834653
6294,0,26,57656.91,1521373.4041446156,1447401.9570395178
6295,18,29,69655.25,2144038.0405370807,2068337.9408160248
6296,25,24,72972.61,2080849.9223568446,1985274.4335572987
6297,20,28,63432.96,1957161.8156887954,1854516.6579234821
6298,11,35,87468.24,3537543.718105166,3400881.0456322944
6299,2,28,67843.46,1849998.7741625453,1850768.3452631785
6300,1,27,70388.76,2253489.693587832,1859028.179201873
6301,9,23,54247.13,1260708.3411489595,1239087.4334496623
6302,4,30,89754.87,2545862.1324938876,2510147.0683270125
6303,56,28,79599.5,2023721.6163287307,2064411.0679503847
6304,16,34,86806.03,3054947.3865413447,3043796.645892363
6305,36,25,58583.09,1218082.2297638948,1289455.744471189
6306,3,28,71284.29,2058486.2013797562,2001741.554627969
6307,17,31,70409.05,2393058.1887775855,2245779.0122985
6308,5,25,64831.01,1361237.5803971111,1512049.1524386448
6309,0,35,92125.84,3327135.8180336026,2878879.1899272595
6310,11,36,87451.51000000001,2848806.6458738972,3064082.509751572
6311,6,25,62017.53,1357724.5571187213,1423028.35603173
6312,13,20,53387.06,1106001.1958450682,1067846.761429017
6313,1,35,82818.16,3065078.976266718,3103010.0041259117
6314,14,30,92871.2,3168395.2761765243,3140512.9822217566
6315,30,32,82389.74,2727980.438088702,2749495.4018976297
6316,6,34,92149.69,3206888.014300345,3205919.6082579424
6317,15,30,75035.73,2520686.4914946444,2346821.3618755667
6318,19,32,75971.56,2837686.2233163086,2658306.1446607374
6319,2,33,85208.23,3348730.8415322425,2850176.6674406813
6320,6,37,88085.4,2630740.596821604,2905743.271664763
6321,16,34,99454.14,4014238.788977381,3905428.235744025
6322,5,25,64191.82,1850355.0957870083,1786947.9745656613
6323,10,28,72144.58,1697439.5958645446,1850299.0403704026
6324,1,39,98686.67,3313678.703326005,3469828.690395909
6325,24,27,71880.34,1558584.5331862604,1670324.7492052398
6326,16,27,71385.77,2239623.1130920714,2083311.6021072883
6327,29,35,91049.13,2765146.5145965177,3166842.3972029258
6328,4,28,78174.3,2542597.305664128,2464578.040237639
6329,6,34,83606.89,2838336.2228269945,2765447.476544705
6330,0,27,69010.44,2199134.079075193,2117632.421712787
6331,7,22,49514.32,1043585.1566616662,1040238.3448191195
6332,7,30,75548.7,2655978.4473676123,2598446.510180162
6333,4,34,74076.56999999999,2923123.8434866695,2734979.3078987175
6334,1,33,71432.96,2166512.7020617705,2205997.509292099
6335,0,30,65125.64,1821111.935713557,1795547.684654955
6336,5,28,63627.15,1988461.1402474905,1876137.450473748
6337,0,30,84284.11,2060620.0866284815,2450518.039329357
6338,11,34,82172.86,2279242.0838786727,2539441.4060711493
6339,6,37,105510.05,4193614.6810254506,4211417.337837279
6340,6,27,60475.25,1890740.85761058,1770617.0869097442
6341,13,27,68063.5,2046756.7526349218,1892576.77312506
6342,21,31,74075.83,2359893.9134463095,2375151.6256724983
6343,6,28,73574.4,1953621.475308383,1993878.9430070303
6344,3,34,84801.89,2319150.410467627,2556798.1691458384
6345,11,26,67770.85,1612332.2907865264,1664030.4565665934
6346,19,28,78616.84,2039294.7802641056,2108207.956239487
6347,23,31,85589.45,2763631.4743724884,2734534.702357046
6348,6,34,79471.17,2814505.3348129247,2484403.533981322
6349,13,26,65104.01,1936779.128309187,1869215.9924739406
6350,0,38,94360.51,4178419.344862049,3900913.3065135954
6351,9,27,71949.65,1759609.0473690308,1781432.0054264178
6352,7,39,113198.93,4615546.6634870395,4545718.433414876
6353,0,39,96254.69,3072858.7600944256,3348788.018031096
6354,5,26,63311.7,1453816.4300543156,1465616.7984235731
6355,0,36,99558.39,3953995.6615532436,3338482.057759506
6356,20,32,84014.64,2407105.3369037607,2908448.449023673
6357,3,36,86042.42,3695869.1948503256,3331524.758067937
6358,4,19,50921.49,832204.3633877402,925519.6792274704
6359,10,34,81084.99,2413364.7634325395,2531142.6529361135
6360,0,27,77142.15,2124333.2672760277,2271643.395933683
6361,37,34,85932.79000000001,2502591.7837375556,2726747.636046774
6362,5,23,37443.39,765334.0876273443,838510.0603523088
6363,2,35,83766.89,2993817.1592535903,3023155.7744746213
6364,9,33,91300.83,2983811.800826354,2981564.8323073657
6365,8,32,83847.14,2652583.4792937785,2846873.1430165134
6366,26,36,101035.89,3655906.610897543,3582407.2386261714
6367,4,27,52388.94,1277195.5799740967,1294876.9340780596
6368,7,28,70106.17,1854144.993904824,1876373.6042631043
6369,14,30,73298.05,2293212.14500596,2453770.6679566978
6370,7,35,89682.31,3466375.5020895987,3276171.421940362
6371,2,26,68060.42,1924273.9965564662,1799174.6949309527
6372,16,36,78597.26,2737043.598744855,2814044.4454754903
6373,37,31,79032.4,2380301.199846261,2454639.52972907
6374,5,27,76023.58,1692714.0084084012,1871600.6793744839
6375,1,21,42741.5,729743.9061456114,833322.6808003512
6376,1,26,62815.88,1350379.9283045903,1436831.717206817
6377,25,26,65688.94,1894981.78419258,1827276.0549618516
6378,21,33,78886.19,2698152.079423439,2632655.1196126933
6379,2,34,77573.54,2296101.19412875,2411726.236270894
6380,8,23,64861.97,1359460.1952955183,1407000.8626215903
6381,3,22,57856.51,1500087.084302857,1206346.4700096557
6382,4,32,74326.39,2583534.7280799593,2499525.620732452
6383,21,37,90015.05,3869799.581706221,3668809.627641375
6384,26,27,74517.81,1999209.071092631,2022212.5163549597
6385,27,39,87967.28,3722937.7885138914,3588899.7595162173
6386,15,16,38229.6,723556.9279866776,706933.2035431474
6387,17,22,57916.36,1333526.6229122877,1334540.767671447
6388,4,38,115273.69,4164241.4574032696,4282129.98304364
6389,7,20,51575.11,1009772.7734465993,1047936.9917185609
6390,14,22,52753.83,1122075.185748698,1125623.167072264
6391,1,27,60136.46,1320839.2946676982,1393417.8871542038
6392,10,25,76112.68000000001,1528754.6661010205,1656503.4432031703
6393,0,31,65218.22,1618197.3184503745,1688542.2844382566
6394,8,36,91737.56,3585547.757601122,3457453.840492376
6395,16,26,58828.29,1690957.0668270767,1662389.5127944602
6396,4,29,62250.33,1759718.2022036612,1825516.7657587817
6397,15,33,87221.74,2486386.189796836,2702706.641925804
6398,43,31,83620.1,2751988.562071249,2707732.2537740846
6399,3,30,75005.36,2218891.738501998,2171757.7305160095
6400,34,25,56926.84,1448504.0108312261,1381438.673781716
6401,5,32,78326.49,2358569.7079307544,2412909.2600957276
6402,41,14,37010.07,457220.8494864319,499565.2227132855
6403,10,27,81040.87,2394289.848754009,2334710.12539641
6404,11,35,79916.67,2676603.5127906753,2611642.6130544995
6405,0,30,66265.14,2024110.6077941433,2033166.8127353636
6406,19,37,83824.93000000001,2993332.753273233,2990386.58537995
6407,0,50,115809.21,6512498.337151278,5291097.214099925
6408,8,27,73401.22,1715877.495318331,1831535.3202555245
6409,2,35,88544.79,3099332.7724891226,3046326.1060989504
6410,8,32,86004.96,2576362.6516947844,2554446.9154172777
6411,8,35,88748.73,2486443.773842157,2750850.5920054996
6412,14,41,93867.42,3563949.9235576494,3613339.1246922277
6413,80,24,63491.65,1647949.8028548576,1568657.0914988404
6414,7,38,90392.18,3127941.86303544,3262093.927244356
6415,1,29,67477.06,1949386.6113804274,2002034.7573187482
6416,16,26,66407.36,1777195.2351877964,1706793.1118490612
6417,10,30,77093.26,2485117.6536551192,2431858.6317310883
6418,1,36,98287.42,2920943.1625227127,3635144.9534875965
6419,11,27,72439.18,1835845.0892553641,1910207.4519044824
6420,1,34,81297.26,2818529.065799971,2862497.90791105
6421,14,34,87953.7,3072424.652733766,3015773.343923571
6422,3,22,64538.94,1359497.6586974936,1385653.355461194
6423,6,38,105422.76,4120707.526747291,4203198.835531527
6424,2,32,70343.96,1852002.3319356772,2005411.5709807766
6425,36,36,94130.66,3774443.1360826395,3705954.7705168854
6426,5,28,84461.03,2113321.6817409922,2176513.5936035654
6427,6,30,73831.08,2305354.3377731564,1936646.4657787539
6428,26,40,91774.86,4069367.699991727,3956068.1534359045
6429,24,37,106636.87,4720213.480288822,4488201.769804707
6430,5,33,76792.99,2162852.3834759872,2227693.1611434403
6431,11,26,61394.36,1644163.8040543536,1701043.3417218102
6432,6,36,97925.35,4164023.124643526,3921551.9512384413
6433,11,31,89064.45999999999,2503557.5280502383,2601728.0838627475
6434,7,33,99217.77,3023158.211351453,3134042.0625328096
6435,3,30,92677.03,3182307.0841882746,3004967.3985762326
6436,9,44,99530.58,5099791.02398954,4925723.283920889
6437,31,29,68772.07,2140917.306370028,2063395.0251203955
6438,36,23,53700.97,1381420.1685719404,1340247.4433297438
6439,30,36,95412.49,3697267.574128992,3547451.9733902444
6440,9,27,66073.44,1614375.0079058488,1676493.3432518272
6441,21,29,64930.54,1726426.8201097783,1751314.83890196
6442,21,34,89182.1,3229887.0724512585,3080540.4852925683
6443,8,29,71463.68,2172034.1736476687,2164073.8457236444
6444,8,26,71832.22,1891676.1492746924,1906500.351962112
6445,22,29,75104.78,1884875.665546889,2036991.6033438218
6446,6,29,84151.27,2431263.0648007523,2370327.8632183587
6447,10,37,86755.93,2878915.579398237,2985765.9103634586
6448,21,37,84502.13,3586733.684324925,3348206.720355022
6449,0,31,80607.01,2725615.8407988795,2681911.442316039
6450,1,25,56265.3,1607775.4600432063,1481543.5251208225
6451,2,30,77254.64,2502144.1000523125,2448675.531029594
6452,8,32,85000.62,2585307.9941952336,2642213.3429157333
6453,3,26,58990.59,1488024.3756259123,1521584.0929672455
6454,7,35,95250.3,3956067.320952847,3601424.531027072
6455,8,25,82188.25,1750848.6151160272,1913203.4122758415
6456,0,34,95076.97,3543804.5913358373,3176642.515039885
6457,8,22,48617.12,1255173.950887427,1148134.686319131
6458,6,30,73671.5,2174487.0246445457,2062416.885691686
6459,55,25,51101.23,1220580.4787886802,1290642.4136527316
6460,1,37,85036.8,3537935.8176111095,2881822.241618316
6461,1,42,95702.09,4601893.804105685,4549390.44691649
6462,19,28,73758.17,2152790.0096929334,2149882.895772158
6463,29,28,66593.43000000001,1917847.8905325548,1912793.0647879252
6464,18,32,81266.83,2828870.948122258,2736629.241073049
6465,18,40,87366.31,4076603.5564978006,3888663.620575822
6466,3,30,83035.89,2219420.213320119,2367187.047202656
6467,36,27,78605.2,1756853.8412214264,1935562.7142383093
6468,27,29,58276.13,1510380.4949909993,1722469.0585759962
6469,0,41,99622.04,4099564.6227671774,3953871.3294469803
6470,4,31,89990.9,2697530.6360689644,2619868.691564472
6471,9,33,85595.14,2726478.10141982,2711185.9193061064
6472,31,33,93335.95,2691587.5573009937,2913105.151188612
6473,11,25,55971.06,1360685.3166751864,1366439.6643114344
6474,46,31,74541.0,2606328.520666049,2566435.4029608285
6475,28,17,31737.04,466132.09574509226,496046.4445090743
6476,2,39,109201.74,4553567.925881033,4209190.801534249
6477,8,38,110030.68,4767879.631357955,4591878.544363178
6478,15,24,50625.18,988260.0118847609,1063055.3235170206
6479,1,32,86778.37,3177343.489946528,2765961.3172051315
6480,4,30,77655.99,2357204.653865884,2307730.658491282
6481,5,25,63905.23,1680744.3828046168,1695623.5412505677
6482,9,28,81567.43000000001,1842337.1578544057,2065103.4432282143
6483,25,30,70165.83,1735863.5277396473,1925959.0656582443
6484,7,25,55917.21,1440653.4261084744,1402842.851538322
6485,13,28,61888.52,1755592.7197623067,1757958.3695989973
6486,24,21,53964.42,1122379.1152480775,1158750.419933621
6487,0,31,62725.79,2015241.8971887967,1731927.3672384375
6488,10,26,63558.79,1937563.4607209554,1880211.1835312522
6489,26,30,82359.94,2128312.766769518,2287881.051687938
6490,1,37,102956.34,3856862.733050902,3876637.817670684
6491,3,33,88138.54,2539252.6427320475,2720717.182356371
6492,3,29,69271.09,2361648.39702873,2273266.4175761417
6493,17,29,72991.33,1869425.8596861623,2245839.872222444
6494,33,28,76767.95,2546511.8552979464,2441912.287924213
6495,18,30,83102.84,2798026.3832412167,2757695.2693075724
6496,3,30,70881.23,2267479.8935981803,2235243.928454382
6497,12,30,73191.4,2011325.2180030763,2178413.34577453
6498,32,21,55336.78,1207301.1412779526,1095593.0194513716
6499,9,31,75772.1,2755032.4258151622,2576363.057709782
6500,10,28,52337.47,1271487.1395182596,1321801.3385271758
6501,23,27,55753.89,1327721.6538135135,1564839.4107440934
6502,3,30,75356.48,2119658.5394305442,2157566.7729783957
6503,1,29,85052.33,2847405.1624801927,2698060.9645599597
6504,9,34,81411.25,3233868.390608393,3129282.1883427007
6505,18,36,78807.38,2627093.858453276,2789549.9788235687
6506,5,20,52492.11,946761.2879562635,991315.9986773335
6507,1,30,77682.86,2362004.7573751016,2267849.512333608
6508,11,35,91170.77,3358405.2832725844,3302858.493909478
6509,5,31,60483.0,1665027.6645652791,1730062.9081236888
6510,18,28,71370.49,2071384.9558124628,2036071.7633709798
6511,31,33,84564.75,2783645.8700378947,2800006.5157327987
6512,11,36,90589.8,3703360.832057303,3612281.025809325
